index,id,name,test_title,test_description,severity,tag,helpurl
1,CIS.M365.1.1.1,CIS.M365.1.1.1: (L1) Ensure Administrative accounts are cloud-only,CIS.M365.1.1.1: (L1) Ensure Administrative accounts are cloud-only,"1.1.1 (L1) Ensure Administrative accounts are cloud-only

Administrative accounts are special privileged accounts that could have varying levels of access to data, users, and settings. Regular user accounts should never be utilized for administrative tasks and care should be taken, in the case of a hybrid environment, to keep Administrative accounts separated from on-prem accounts. Administrative accounts should not have applications assigned so that they have no access to potentially vulnerable services (EX. email, Teams, SharePoint, etc.) and only access to perform tasks as needed for administrative purposes.

#### Remediation action:

To created licensed, separate Administrative accounts for Administrative users:
1. Navigate to Microsoft 365 admin center [https://admin.microsoft.com](https://admin.microsoft.com).
2. Click to expand **Users** select **Active users**
3. Click **Add a user**.
4. Fill out the appropriate fields for Name, user, etc.
5. When prompted to assign licenses select as needed **Microsoft Entra ID P1** or
**Microsoft Entra ID P2**, then click **Next**.
6. Under the **Option settings** screen you may choose from several types of
Administrative access roles. Choose **Admin center access** followed by the
appropriate role then click **Next**.
7. Select **Finish adding**.

#### Related links

* [Microsoft 365 Admin Center](https://admin.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v 4.0.0 - Page 20](https://www.cisecurity.org/benchmark/microsoft_365)

",High,CIS.M365.1.1.1|L1|CIS E3 Level 1|CIS E3|CIS|Security|All|CIS M365 v5.0.0,
2,CIS.M365.1.1.3,CIS.M365.1.1.3: (L1) Ensure that between two and four global admins are designated,CIS.M365.1.1.3: (L1) Ensure that between two and four global admins are designated,"1.1.3 (L1) Ensure that between two and four global admins are designated

More than one global administrator should be designated so a single admin can be monitored and to provide redundancy should a single admin leave an organization. Additionally, there should be no more than four global admins set for any tenant. Ideally global administrators will have no licenses assigned to them.

#### Remediation action:

To correct the number of global tenant administrators:
1. Navigate to Microsoft 365 admin center [https://admin.microsoft.com](https://admin.microsoft.com).
2. Select **Users** > **Active Users**.
3. In the Search field enter the name of the user to be made a Global Administrator.
4. To create a new Global Admin:
 1. Select the user's name.
 2. A window will appear to the right.
 3. Select **Manage roles**.
 4. Select **Admin center access**.
 5. Check **Global Administrator**.
 6. Click Save changes.

To remove Global Admins:
1. Select **User**.
2. Under Roles select **Manage roles**.
3. De-Select the appropriate role.
4. Click **Save changes**.

#### Related links

* [Microsoft 365 Admin Center](https://admin.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 28](https://www.cisecurity.org/benchmark/microsoft_365)

",High,CIS.M365.1.1.3|L1|CIS E3 Level 1|CIS E3|CIS|Security|All|CIS M365 v5.0.0,
3,CIS.M365.1.2.1,CIS.M365.1.2.1: (L2) Ensure that only organizationally managed/approved public groups exist,CIS.M365.1.2.1: (L2) Ensure that only organizationally managed/approved public groups exist,"1.2.1 (L2) Ensure that only organizationally managed/approved public groups exist

Microsoft 365 Groups is the foundational membership service that drives all teamwork across Microsoft 365. With Microsoft 365 Groups, you can give a group of people access to a collection of shared resources. While there are several different group types this recommendation concerns Microsoft 365 Groups.

Ensure that only organizationally managed and approved public groups exist.

#### Remediation action:

To enable only organizationally managed/approved public groups exist:
1. Navigate to Microsoft 365 admin center [https://admin.microsoft.com](https://admin.microsoft.com).
2. Click to expand **Teams & groups** select **Active teams & groups**.
3. On the **Active teams and groups** page, select the group's name that is public.
4. On the popup groups name page, **Select Settings**.
5. Under Privacy, select **Private**.

#### Related links

* [Microsoft 365 Admin Center](https://admin.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 36](https://www.cisecurity.org/benchmark/microsoft_365)

",Medium,CIS.M365.1.2.1|L2|CIS E3 Level 2|CIS E3|CIS|Security|All|CIS M365 v5.0.0|Severity:Medium,
4,CIS.M365.1.2.2,CIS.M365.1.2.2: (L1) Ensure sign-in to shared mailboxes is blocked,,,High,CIS.M365.1.2.2|L1|CIS E3 Level 1|CIS E3|CIS|Security|All|CIS M365 v5.0.0,
5,CIS.M365.1.3.1,CIS.M365.1.3.1: (L1) Ensure the 'Password expiration policy' is set to 'Set passwords to never expire (recommended)',CIS.M365.1.3.1: (L1) Ensure the 'Password expiration policy' is set to 'Set passwords to never expire (recommended)',"1.3.1 (L1) Ensure the 'Password expiration policy' is set to 'Set passwords to never expire (recommended)'

Organizations such as NIST and Microsoft have updated their password policy recommendations to not arbitrarily require users to change their passwords after a specific amount of time, unless there is evidence that the password is compromised, or the user forgot it.

#### Remediation action:

To set Office 365 passwords are set to never expire:
1. Navigate to Microsoft 365 admin center [https://admin.microsoft.com](https://admin.microsoft.com).
2. Click to expand **Settings** select **Org Settings**.
3. Click on **Security & privacy**.
4. Check the **Set passwords to never expire (recommended)** box.
5. Click **Save**.

#### Related links

* [Microsoft 365 Admin Center](https://admin.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 43](https://www.cisecurity.org/benchmark/microsoft_365)

",High,CIS.M365.1.3.1|L1|CIS E3 Level 1|CIS E3|CIS|Security|All|CIS M365 v5.0.0,
6,CIS.M365.1.3.3,CIS.M365.1.3.3: (L2) Ensure 'External sharing' of calendars is not available,CIS.M365.1.3.3: (L2) Ensure 'External sharing' of calendars is not available,"1.3.3 (L2) Ensure 'External sharing' of calendars is not available

Attackers often spend time learning about organizations before launching an attack. Publicly available calendars can help attackers understand organizational relationships and determine when specific users may be more vulnerable to an attack, such as when they are traveling.

#### Remediation action:

To remediate using the UI:
1. Navigate to Microsoft 365 admin center [https://admin.microsoft.com](https://admin.microsoft.com).
2. Click to expand **Settings** select **Org settings**.
3. In the **Services** section click **Calendar**.
4. Uncheck **Let your users share their calendars with people outside of
your organization who have Office 365 or Exchange**.
5. Click **Save**.

#### Related links

* [Microsoft 365 Admin Center](https://admin.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 52](https://www.cisecurity.org/benchmark/microsoft_365)

",Medium,CIS.M365.1.3.3|L2|CIS E3 Level 2|CIS E3|CIS|Security|All|CIS M365 v5.0.0,
7,CIS.M365.1.3.6,CIS.M365.1.3.6:(L2) Ensure the customer lockbox feature is enabled,CIS.M365.1.3.6:(L2) Ensure the customer lockbox feature is enabled,"1.3.6 (L2) Ensure the customer lockbox feature is enabled

Customer Lockbox is a security feature that provides an additional layer of control and transparency to customer data in Microsoft 365. Enabling this feature protects organizational data against data spillage and exfiltration.

Test implementation checks Exchange Online service only.

#### Remediation action:

To enable the Customer Lockbox feature:
1. Navigate to Microsoft 365 admin center [https://admin.microsoft.com](https://admin.microsoft.com).
2. Click to expand **Settings** then select **Org settings**.
3. Select **Security & privacy** tab.
4. Click **Customer lockbox**.
5. Check the box **Require approval for all data access requests**.
6. Click **Save**.

#### Related links

* [Microsoft 365 Admin Center](https://admin.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 60](https://www.cisecurity.org/benchmark/microsoft_365)

",High,CIS.M365.1.3.6|L2|CIS E5 Level 2|CIS E5|CIS|Security|All|CIS M365 v5.0.0,
8,CIS.M365.2.1.1,CIS.M365.2.1.1: (L2) Ensure Safe Links for Office Applications is Enabled (Only Checks Priority 0 Policy),CIS.M365.2.1.1: (L2) Ensure Safe Links for Office Applications is Enabled (Only Checks Priority 0 Policy),"2.1.1 (L2) Ensure Safe Links for Office Applications is Enabled

Safe Links for Office applications extends phishing protection to documents and emails that contain hyperlinks, even after they have been delivered to a user.

#### Remediation action:

To create a Safe Links policy:

1. Navigate to Microsoft 365 admin center [https://admin.microsoft.com](https://admin.microsoft.com).
2. Under **Email & collaboration** select **Policies & rules**
3. Select **Threat policies** then **Safe Links**
4. Click on **+Create**
5. Name the policy then click **Next**
6. In Domains select all valid domains for the organization and Next
7. Ensure the following **URL & click protection settings** are defined:

**Email**
* Checked **On: Safe Links checks a list of known, malicious links when users click links in email. URLs are rewritten by default**
* Checked **Apply Safe Links to email messages sent within the organization**
* Checked **Apply real-time URL scanning for suspicious links and links that point to files**
* Checked **Wait for URL scanning to complete before delivering the message**
* Unchecked **Do not rewrite URLs, do checks via Safe Links API only**.

**Teams**
* Checked **On: Safe Links checks a list of known, malicious links when users click links in Microsoft Teams. URLs are not rewritten**.

**Office 365 Apps**
* Checked On: **Safe Links checks a list of known, malicious links when users click links in Microsoft Office apps. URLs are not rewritten**

**Click protection settings**
* Checked: **Track user clicks**
* Unchecked: **Let users click through the original URL**
* There is no recommendation for organization branding
8. Click **Next** twice and finally Submit.

#### Related links

* [Microsoft 365 Admin Center](https://admin.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 70](https://www.cisecurity.org/benchmark/microsoft_365)

",Medium,CIS.M365.2.1.1|L2|CIS E5 Level 2|CIS E5|CIS|Security|All|CIS M365 v5.0.0,
9,CIS.M365.2.1.11,CIS.M365.2.1.11: (L2) Ensure comprehensive attachment filtering is applied,CIS.M365.2.1.11: (L2) Ensure comprehensive attachment filtering is applied,"2.1.11 (L2) Ensure comprehensive attachment filtering is applied

**Rationale:**
Blocking known malicious file types can help prevent malware-infested files from infecting a host or performing other malicious attacks such as phishing and data extraction. Defining a comprehensive list of attachments can help protect against additional unknown and known threats.

#### Remediation action:

To implement a new policy containing a comprehensive list of extensions:
1. Connect to Exchange Online using Connect-ExchangeOnline.
2. Run the following script:
```
# Create an attachment policy and associated rule. The rule is
# intentionally disabled allowing the org to enable it when ready
$Policy = @{
    Name = ""CIS L2 Attachment Policy""
    EnableFileFilter = $true
    ZapEnabled = $true
    EnableInternalSenderAdminNotifications = $true
    InternalSenderAdminAddress = 'admin@contoso.com' # Change this.
}

$L2Extensions = @(
    ""7z"", ""a3x"", ""ace"", ""ade"", ""adp"", ""ani"", ""app"", ""appinstaller"",
    ""applescript"", ""application"", ""appref-ms"", ""appx"", ""appxbundle"", ""arj"",
    ""asd"", ""asx"", ""bas"", ""bat"", ""bgi"", ""bz2"", ""cab"", ""chm"", ""cmd"", ""com"",
    ""cpl"", ""crt"", ""cs"", ""csh"", ""daa"", ""dbf"", ""dcr"", ""deb"",
    ""desktopthemepackfile"", ""dex"", ""diagcab"", ""dif"", ""dir"", ""dll"", ""dmg"",
    ""doc"", ""docm"", ""dot"", ""dotm"", ""elf"", ""eml"", ""exe"", ""fxp"", ""gadget"", ""gz"",
    ""hlp"", ""hta"", ""htc"", ""htm"", ""htm"", ""html"", ""html"", ""hwpx"", ""ics"", ""img"",
    ""inf"", ""ins"", ""iqy"", ""iso"", ""isp"", ""jar"", ""jnlp"", ""js"", ""jse"", ""kext"",
    ""ksh"", ""lha"", ""lib"", ""library-ms"", ""lnk"", ""lzh"", ""macho"", ""mam"", ""mda"",
    ""mdb"", ""mde"", ""mdt"", ""mdw"", ""mdz"", ""mht"", ""mhtml"", ""mof"", ""msc"", ""msi"",
    ""msix"", ""msp"", ""msrcincident"", ""mst"", ""ocx"", ""odt"", ""ops"", ""oxps"", ""pcd"",
    ""pif"", ""plg"", ""pot"", ""potm"", ""ppa"", ""ppam"", ""ppkg"", ""pps"", ""ppsm"", ""ppt"",
    ""pptm"", ""prf"", ""prg"", ""ps1"", ""ps11"", ""ps11xml"", ""ps1xml"", ""ps2"",
    ""ps2xml"", ""psc1"", ""psc2"", ""pub"", ""py"", ""pyc"", ""pyo"", ""pyw"", ""pyz"",
    ""pyzw"", ""rar"", ""reg"", ""rev"", ""rtf"", ""scf"", ""scpt"", ""scr"", ""sct"",
    ""searchConnector-ms"", ""service"", ""settingcontent-ms"", ""sh"", ""shb"", ""shs"",
    ""shtm"", ""shtml"", ""sldm"", ""slk"", ""so"", ""spl"", ""stm"", ""svg"", ""swf"", ""sys"",
    ""tar"", ""theme"", ""themepack"", ""timer"", ""uif"", ""url"", ""uue"", ""vb"", ""vbe"",
    ""vbs"", ""vhd"", ""vhdx"", ""vxd"", ""wbk"", ""website"", ""wim"", ""wiz"", ""ws"", ""wsc"",
    ""wsf"", ""wsh"", ""xla"", ""xlam"", ""xlc"", ""xll"", ""xlm"", ""xls"", ""xlsb"", ""xlsm"",
    ""xlt"", ""xltm"", ""xlw"", ""xml"", ""xnk"", ""xps"", ""xsl"", ""xz"", ""z""
)

# Create the policy
New-MalwareFilterPolicy @Policy -FileTypes $L2Extensions

# Create the rule for all accepted domains
$Rule = @{
    Name = $Policy.Name
    Enabled = $false
    MalwareFilterPolicy = $Policy.Name
    RecipientDomainIs = (Get-AcceptedDomain).Name
    Priority = 0
}

New-MalwareFilterRule @Rule
```
3. When prepared enable the rule either through the UI or PowerShell.

#### Related links

* [Microsoft 365 Defender](https://security.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 109](https://www.cisecurity.org/benchmark/microsoft_365)

",High,CIS.M365.2.1.11|L2|CIS E3 Level 2|CIS E3|CIS|Security|All|CIS M365 v5.0.0,
10,CIS.M365.2.1.12,CIS.M365.2.1.12: (L1) Ensure the connection filter IP allow list is not used (Only Checks Default Policy),CIS.M365.2.1.12: (L1) Ensure the connection filter IP allow list is not used (Only Checks Default Policy),"2.1.12 (L1) Ensure the connection filter IP allow list is not used

**Rationale:**
Without additional verification like mail flow rules, email from sources in the IP Allow List skips spam filtering and sender authentication (SPF, DKIM, DMARC) checks. This method creates a high risk of attackers successfully delivering email to the Inbox that would otherwise be filtered. Messages that are determined to be malware or high confidence phishing are filtered.

#### Remediation action:

To remove IPs from the allow list:
1. Navigate to Microsoft 365 Defender [https://security.microsoft.com](https://security.microsoft.com).
2. Click to expand **Email & collaboration** select **Policies & rules** > **Threat policies**.
3. Under policies select **Anti-spam**.
4. Click on the **Connection filter policy (Default)**.
5. Click **Edit connection filter policy**.
6. Remove any IP entries from **Always allow messages from the following IP addresses or address range:**.
7. Click **Save**.

#### Related links

* [Microsoft 365 Defender](https://security.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 113](https://www.cisecurity.org/benchmark/microsoft_365)

",Medium,CIS.M365.2.1.12|L1|CIS E3 Level 1|CIS E3|CIS|Security|All|CIS M365 v5.0.0,
